rackid,hostid,IngressBytesAgg,EgressBytesAgg,InRxmitBytesAgg,OutRxmitBytesAgg,InCongestionBytesAgg,ConnectionsAgg,IngressBytes0,IngressBytes1,IngressBytes2,IngressBytes3,IngressBytes4,IngressBytes5,IngressBytes6,IngressBytes7,IngressBytes8,IngressBytes9,IngressBytes10,IngressBytes11,IngressBytes12,IngressBytes13,IngressBytes14,IngressBytes15,IngressBytes16,IngressBytes17,IngressBytes18,IngressBytes19,IngressBytes20,IngressBytes21,IngressBytes22,IngressBytes23,IngressBytes24,IngressBytes25,IngressBytes26,IngressBytes27,IngressBytes28,IngressBytes29,IngressBytes30,IngressBytes31,IngressBytes32,IngressBytes33,IngressBytes34,IngressBytes35,IngressBytes36,IngressBytes37,IngressBytes38,IngressBytes39,IngressBytes40,IngressBytes41,IngressBytes42,IngressBytes43,IngressBytes44,IngressBytes45,IngressBytes46,IngressBytes47,IngressBytes48,IngressBytes49
158,14559,1675970,2305981,0,0,0,3011,20078,33408,26898,34156,38471,45703,30349,14260,21958,12998,28901,30293,24424,76628,155933,43860,57378,33390,19295,62772,47044,24979,28701,22332,25794,112537,71964,40251,20671,27622,15367,35557,23698,22877,27895,18344,20916,28686,15377,14465,25209,26482,14771,25883,30919,14641,25474,22626,15969,17766
158,14559,1139119,1963408,0,0,0,3004,21711,18376,17848,20700,18146,18093,16241,19402,43829,16381,14871,17369,15216,15105,22864,18774,21344,11783,20905,17399,14045,15651,14261,20057,17890,19908,17455,19376,19436,22855,27475,23791,42764,17114,13371,17124,18219,21439,17267,19669,19849,20636,37892,25063,112281,26758,25241,15517,52580,17778
158,14559,1004712,1788489,0,0,0,2829,21139,17098,18762,14109,16819,19179,18454,19119,18074,17273,14809,12101,18421,96487,21589,11639,9787,65698,26043,14914,16233,12678,10422,16070,18915,17858,15803,12238,20808,22198,13051,15239,14244,24509,28169,19898,19237,13414,17171,17083,16858,14248,20344,15571,16792,15963,15027,16643,14155,42359
158,14559,1359600,2598516,0,0,0,3000,21528,13917,25185,16036,12805,11680,13757,19128,21351,172853,37350,16644,22456,19611,18904,31413,35935,43596,17275,33180,25064,17555,12059,133564,29855,20641,67591,29496,26230,14969,20588,20174,21149,17373,15368,12555,14625,17068,11482,14000,19634,15947,20897,41926,19426,29953,19606,16889,13753,15559
158,14559,1210006,2775638,0,0,0,2880,22601,19260,13934,20260,18809,16953,17023,16662,25746,14988,45955,39985,24656,20519,15733,28005,18989,13218,12275,14075,17766,21238,13459,17857,11819,20900,12885,32724,57876,28378,18950,109127,29240,21089,47861,16663,17173,16249,21595,40883,23535,27695,46295,19329,12695,16021,22731,15735,21735,10857
158,14559,1363560,4321052,0,0,0,2948,13639,20647,15053,49157,22538,15581,26900,23592,21251,13578,19030,15675,23648,17000,17478,16318,39669,40730,19650,16495,70034,60310,31436,47863,110863,35041,15139,26590,13767,37070,51749,36490,40283,12700,14971,17018,15518,14745,18490,19086,50202,24575,30127,18172,16359,14291,18954,16898,19195,17995
158,14559,1091663,1759886,0,0,259,2757,17630,24003,15179,37287,32622,17713,23567,21159,15614,20720,20750,15608,13874,30866,23787,16200,19903,22429,18663,14671,15592,16866,18235,13537,20574,20304,14455,25395,15446,18594,11550,21683,19932,15251,27110,17291,28320,19106,50243,70583,22082,34383,26766,29330,18267,13786,12315,16314,19760,16348
158,14559,1083125,1698662,0,0,0,2838,26548,12393,14717,16566,20488,31059,14272,15171,17540,11018,12831,14615,10749,18394,19462,15662,16394,16904,13438,15129,11751,6805,9753,18388,23451,31251,20876,16029,24920,25343,22327,18514,32583,22585,17044,12330,19142,107368,27822,15085,14864,39483,29762,42325,19014,39773,20101,26026,17649,17411
158,14563,724888,4174300,93,7426,0,12423,12521,9773,6553,8012,8483,8998,9290,9045,9795,7313,6491,6689,11184,9809,10889,9244,11844,10132,12650,18963,15493,11479,14180,11465,15772,16897,13491,11461,15453,13952,8939,9628,12396,11848,15436,15446,21970,30186,18256,15746,20319,20473,24695,23228,20992,23258,20815,22069,25387,26480
158,14563,1687136,8703939,0,4455,0,23892,33227,26843,32228,37350,34479,34278,29688,28133,27214,35876,30927,26793,27269,33056,28967,27699,19574,17641,22631,27152,27790,25295,28054,32751,32333,34505,33186,28881,48537,37350,32899,34086,37714,35908,40312,40067,45397,36788,36607,47052,41555,45336,44133,25002,34754,42807,45088,39503,37731,34690
158,14563,2061422,8438028,0,3336,0,25832,33309,34739,32847,36923,43316,32485,46110,31073,39963,39924,37601,43908,50424,48454,50686,44498,35397,39521,36385,38788,45661,52287,51643,38577,41937,45027,40277,39134,48078,47316,40130,38095,58131,41456,39351,39808,44471,36178,49688,47477,51917,41043,51977,38537,33800,34841,29154,31645,36320,31115
158,14563,2131071,8954656,0,3660,0,26022,46853,40835,34001,46159,37607,34304,39909,42678,50652,37471,39038,58269,47319,46936,39713,36752,44541,56363,39815,34299,35618,34404,48208,45963,41652,50292,53372,48242,40706,43162,47159,49880,35146,43754,42459,40949,37819,41114,43188,48547,37601,45737,40779,44410,34158,32953,38582,47073,39395,45235
158,14563,2338284,9438808,0,1011,0,26506,46169,46530,47052,41800,51295,60498,40214,53926,40878,45481,53020,38200,54938,50625,51935,47844,53760,46745,43246,44083,47926,40219,50721,45264,52105,48311,40572,39973,52226,38970,49350,47154,52039,43295,51964,49070,42898,40265,37979,40841,54897,51608,50698,58936,39568,39173,53450,38147,34507,47919
158,14563,2293349,9282035,0,8750,0,26396,46262,51697,55973,50647,50410,50597,44503,45579,46219,55228,43546,46545,52632,45052,42597,39985,37599,41081,34470,40034,45017,50098,49391,56273,41625,42812,57498,48983,44887,43274,47725,45552,37950,45967,48654,39927,47740,52845,43237,44737,42404,38731,48811,45398,49934,42288,45088,41295,46322,38230
158,14563,1952928,8458490,0,6328,0,25012,45171,35463,51166,44440,33971,42435,39782,41907,48729,45608,32541,41591,30982,35261,33586,33772,49217,46937,47844,50713,52195,50205,46131,54445,45703,47798,45518,42104,46689,42092,43940,41541,41225,48035,32561,37566,37573,35113,32606,36335,36607,35810,33386,28345,25473,20625,21649,17111,19248,24183
158,14563,1439950,6678526,0,2079,0,22519,26953,36326,47678,44663,32822,39695,34477,26596,24867,21186,17965,16647,29652,33646,29585,31881,23752,22117,37801,33572,31302,30506,40331,37186,36000,32178,28088,26643,23752,20473,21182,35321,38050,30817,20966,28598,22081,28793,22771,30585,32628,25649,19793,19158,20562,28047,26040,29120,20532,20917
158,14563,1006859,6575238,0,11044,0,16653,24597,27261,19518,22729,33963,20376,18525,19296,21320,20969,22736,24626,27006,27234,32608,20861,26178,22184,11559,17822,19260,16755,23926,18422,17543,26100,19141,16751,10513,23300,19851,19253,17786,17430,24030,19800,14145,9789,15326,21593,23215,16950,16800,18077,12274,21825,19801,17076,13989,14770
158,14563,560993,4931726,0,15887,0,9384,12955,15413,16540,16876,21054,18041,15632,17004,14592,13750,14546,12094,16608,12362,9717,7874,7894,11168,9647,7133,9463,7695,10015,11237,8342,9571,11357,10105,10806,10450,9505,10176,10249,9347,9155,10894,10593,12856,11429,10020,7141,5469,7226,7764,8492,10643,11033,12177,9635,7248
158,14563,443884,3375475,0,11330,0,8101,8237,7827,7046,9697,7638,9249,9053,12393,10767,10237,10207,8847,8357,8737,9494,12105,11120,11782,7900,9321,7772,9388,8856,10206,8083,6057,7583,6876,9079,7938,7537,9197,9131,11601,9721,8330,7400,6465,6178,9390,10476,9008,8645,8392,8247,7281,6964,7018,9314,11737
158,14563,430600,3001846,0,6316,0,8011,14238,11975,8334,8276,8342,11271,9376,8942,8721,6650,8750,9013,8395,7390,7517,9140,7429,7667,7771,8009,7095,8034,8985,10553,8639,6887,5933,8051,8441,7284,9418,9072,11361,9282,6504,10466,8249,8290,6929,5254,6662,10070,11358,10360,9993,9626,6760,6425,9210,8203
158,14563,427948,3641358,0,10396,0,7812,5595,9294,12644,10440,10894,12019,10008,6909,8179,9232,9167,7013,7518,9419,7821,7726,7521,8584,10545,8982,8995,8055,7349,7006,9904,11436,10922,11331,8127,7171,7022,6364,9593,10188,8612,8659,6871,8046,9290,8429,7164,9314,8399,6274,8432,10526,8393,6555,5617,4394
158,14563,414390,3011830,0,13367,0,7527,6760,7876,10311,9166,8216,7456,7355,8004,7706,10458,11654,11565,8337,8488,8953,6162,5875,7553,9633,10091,7803,8803,9371,7085,7932,6612,10203,10213,6640,6403,8603,11313,10236,7457,6735,6886,8222,7730,7284,7266,7927,9318,7175,6318,7134,7771,8551,8610,9985,7185
158,14563,416885,3289795,0,4456,0,7756,8001,9464,8482,7781,6885,6173,13498,10680,9952,11219,10312,7203,10328,10297,10308,8477,6583,7980,6452,8574,7605,6315,7664,7907,9308,8820,7841,7707,8837,6267,6450,6360,6275,9196,9850,10881,10736,9498,9724,7267,7561,8223,10876,7986,7853,5924,5932,8357,5314,5702
158,14563,383440,3041105,0,7425,0,7194,8636,6956,5864,7913,7232,6538,7808,8475,6348,6849,7914,6740,8524,8204,7055,5839,7887,9707,8691,6344,9082,7918,8157,7477,9010,10621,7800,5580,6097,7940,8000,8140,9872,8285,6766,7280,7994,8967,8531,7138,5804,6590,7726,7464,7395,7652,8477,6809,6949,8395
158,14563,425012,3713224,0,5940,0,7700,8514,6983,6890,6096,8422,7859,8298,10828,10147,7851,6647,4818,6525,8600,9535,7330,10332,9351,8046,8476,8049,8859,12802,11568,8387,8498,9495,9362,10631,10364,6852,5660,7057,7981,9669,8607,9598,7538,9305,8127,6394,6707,7658,9014,11096,8613,11380,10471,7930,5792
158,14563,374292,1993487,0,0,0,7633,7687,9769,8326,6639,9195,7418,5288,5616,7214,8574,6955,5378,8523,6938,5938,6784,6258,5515,7096,7573,7473,9224,9101,8146,8094,7503,7072,7190,7431,7464,7773,6880,6094,7145,6420,6445,8267,7817,7926,7332,7322,8302,8590,7786,8276,8693,8707,7852,7725,7558
158,14563,409547,2769404,0,7050,0,7616,8895,8769,8397,7248,10383,8860,9417,8195,7113,8044,8201,6055,8578,8821,7614,5954,6690,6158,7556,6250,7186,8768,8205,5577,6578,7118,8724,10090,11328,10083,7729,8619,8982,7767,7470,8907,10862,7271,9761,10283,7770,7196,7691,7524,7600,9783,8804,8413,8892,7368
158,14563,484696,2776784,0,4071,0,8879,8348,8918,8057,7854,9172,7316,7327,9338,9184,9961,9481,8815,6665,18348,12844,10624,12112,13112,9978,11247,9619,11919,9711,6954,8255,7520,7413,8505,8701,8831,8741,7229,7612,8571,8642,9168,8614,10350,8630,8239,9083,10025,9332,9660,12850,14066,12558,14934,11723,8540
158,14563,776999,4725688,0,6676,0,12612,8874,10230,8466,6057,7715,8068,7161,6677,6770,12082,11540,11297,8195,8238,12111,14244,15045,13376,11412,12658,11976,13630,17927,16489,12685,17105,15892,17187,14322,11252,17192,19395,17277,14569,12361,11578,13571,18254,20655,25859,19562,33011,26948,29976,27772,22481,18592,23827,28005,27433
158,14563,1679232,7432430,0,2236,0,23964,21168,26765,31839,27173,27668,35832,33405,32638,38142,39404,32361,29057,25263,36226,29077,30879,31692,35886,38945,40333,33077,34340,40085,37769,31840,40123,34868,28082,39739,34333,21203,27746,39287,36295,33966,34680,24586,28170,35942,35627,34580,26775,27387,37290,37248,25972,45127,49615,43939,35788
158,14563,2026887,9063254,0,520,0,25664,40575,43811,32156,30877,48249,42321,44455,43413,38827,44028,33058,50685,56568,47372,52813,39707,50987,34879,29321,34774,47887,43171,45430,40088,48539,46473,41216,40058,44456,36492,33423,33485,36830,31853,43021,43403,38284,39224,37912,41809,39598,33179,39648,31030,23467,46624,36709,42453,45418,36831
158,14563,2139724,8545036,0,636,0,26236,36290,39291,36368,41442,43974,35814,39917,39163,30272,40005,45714,43430,33316,52325,42795,51496,45646,48980,52088,40516,49455,45937,47144,49398,46577,46641,47386,40056,49554,47346,43029,47944,47078,43592,39013,36877,41745,46019,46310,37435,41515,37039,34492,47625,42843,40881,46250,36825,37748,37128
158,14563,2240349,9031153,0,7933,0,26131,38083,35973,31617,29264,42318,52640,38429,49834,38927,37445,44100,42261,47946,49814,41804,41774,42062,33828,41659,39920,46196,47133,48976,48531,55638,57033,47606,54567,46640,53292,49665,53505,58555,49912,49621,47328,52860,49714,40626,40648,50022,43814,45773,37661,52447,35755,42092,34893,40673,39475
158,14563,2103191,8503367,0,4525,0,25942,40746,57979,45503,46649,42856,44309,46950,52065,40746,46411,39224,42362,39215,42337,56092,44347,52192,46027,37559,39693,37129,39404,35573,41078,38046,48924,38294,39767,43058,36936,30833,38161,38040,45407,45432,45968,43134,53935,42948,51862,49364,41495,27417,29800,35216,41929,35708,31610,37674,35787
158,14563,2036530,9012695,0,6154,0,25382,52647,42825,46483,48241,38332,32032,41111,51489,47373,39678,35308,40120,43458,44191,39620,41712,53620,51688,51343,46374,49420,39213,49481,47574,41801,47269,57677,53696,47894,43559,46547,41285,29717,25053,29444,35257,29855,42324,42904,36190,36135,25149,24539,32914,39644,31572,25230,25224,32066,40252
158,14563,1474111,8137883,0,16597,0,22138,45845,44212,29251,25148,34676,29134,32556,35060,33691,27449,47746,40268,31934,38531,33671,30968,19911,27731,32506,26927,36621,40608,39448,29766,30448,28222,24238,25123,23707,25173,26003,24235,24659,29436,41493,39587,33662,25084,23880,23264,19920,14991,17572,21994,25252,21931,24202,21552,20328,24497
158,14563,873698,4692503,0,12981,0,14226,18157,16463,19514,25330,24117,22331,17176,12151,21211,22200,19022,16575,22892,20852,16764,23179,24593,25418,20415,16132,18749,16455,12595,15418,20335,26179,18674,12026,11541,11851,20174,14558,16965,21144,14858,14075,12555,12511,14116,16415,15379,13859,17852,11434,14420,19999,15027,12586,15613,11843
158,14563,552384,4736545,0,12460,0,9355,18309,16910,13136,10164,12952,12156,16266,13335,15520,13216,11177,13471,13772,12559,12343,14480,14925,13422,10498,10307,8218,8733,7297,7476,11094,10170,7867,11428,8484,8478,10568,8649,7508,8150,10015,9170,9809,9863,11592,10149,9894,8931,7641,12864,10636,8869,9027,9069,12421,9396
158,14563,462609,4536219,0,2970,0,8534,8680,10466,7376,8310,8693,8221,9789,11260,12130,8252,9825,8914,9188,11888,10819,10870,10179,9176,8476,6828,7763,9192,10726,8772,9578,9254,9179,9946,9431,10057,9259,7097,8398,8164,9534,5871,8767,8684,12293,10427,9933,10046,12930,9760,6828,6631,7972,8322,9208,9247
158,14563,479314,3678755,0,2970,0,8707,12131,12315,11909,8072,7466,8084,10002,12886,13426,8954,11396,8881,9961,10148,11604,11540,11765,9776,8912,9842,8280,9815,12570,9282,8419,10476,9435,7958,8816,13442,10004,8425,8926,8953,11160,9733,8758,7544,5735,7775,7957,9090,9544,7316,6745,8640,9120,8288,9921,8117
158,14565,0,198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,765,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,349,0,0,0,0,34,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,355,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,323,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,311,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,3923,1609,0,0,0,2,0,16,438,2809,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,251,585,0,0,0,1,0,0,0,0,0,0,0,0,0,22,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,363,85,0,0,0,0,0,0,33,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,760,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,311,85,0,0,0,0,0,0,0,28,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,154,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,375,85,0,0,0,0,0,34,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,382,85,0,0,0,0,0,0,34,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,332,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,14569,1959572,2196543,0,0,0,4251,43225,45236,56299,31138,58293,90496,57908,25400,21107,26583,30099,33074,32024,53427,46343,9754,7964,13752,13940,15889,20028,21146,22593,18616,8846,5422,10936,10141,10649,11250,11828,27557,73933,116125,127020,101726,79883,70747,52876,46323,58733,62846,52367,42890,25032,23663,34831,39915,35126,24573
158,14569,1883477,1897800,0,0,0,4352,18994,18363,14385,19316,17547,10763,12702,22415,24017,16231,12249,13987,35478,34054,19705,24546,40302,69182,76318,61822,33661,24967,44698,36403,34466,87210,74040,27139,31873,25200,29037,30963,22568,24243,52345,64820,57574,43578,29183,40284,36756,27753,26575,27195,25110,118036,138170,46952,32264,28038
158,14569,2268584,2152166,0,0,0,4738,22520,20333,28596,47928,43040,38888,40041,26236,22602,37165,53963,54397,39385,33381,52038,68955,52471,35308,33278,30514,55728,79549,71311,53516,54812,45818,27164,29772,30988,76400,82510,44727,37292,44356,49080,45020,42104,55023,58032,45925,73697,65069,35126,48511,45726,42421,46459,29491,30482,41436
158,14569,2009251,2360298,0,0,0,6398,34699,19959,33509,48020,37345,44244,48795,37055,27544,72864,97383,53830,40711,58622,71717,61049,46804,41964,32598,24035,40293,47654,30951,23007,48904,97466,83049,40236,35201,39909,35190,22573,19571,27822,41063,33970,22431,30564,30889,24654,28058,28677,28910,36841,42614,33333,24888,20035,24703,33048
158,14569,2230263,3400269,0,0,0,5284,29193,27794,35821,40373,84919,90707,32318,19017,21848,25994,23675,24654,26045,22494,24008,42357,167806,147789,21237,22466,26219,22441,20530,46993,48601,47141,153922,131985,32469,51240,63419,47363,25693,17035,27273,30124,21224,24477,42225,46508,29590,30930,70622,62927,22249,33012,45835,32792,22896,22013
158,14569,1988007,2351459,0,0,0,4392,20911,22932,14892,9211,19094,32843,67135,65464,39583,42876,47467,46389,29612,16705,18604,86712,111409,52181,52275,58238,44373,46813,37945,27607,20582,9746,5668,6473,8902,10062,8115,21715,35949,24981,15137,48622,74330,46715,29489,25977,29958,41244,33698,17903,27165,39851,149698,154819,49250,40687
158,14569,2100497,2674553,0,0,0,8117,36472,33450,30994,60243,77612,50655,24456,22942,22885,20992,19559,13307,18020,23733,22393,48853,85918,102212,103201,104228,97056,76021,38262,11635,17235,19935,34227,39459,36022,24458,9566,17063,95500,128736,71785,41570,30800,34595,30677,46067,46134,25190,32479,33478,22217,16573,27052,39251,21822,13507
158,14569,2183655,2812691,101,0,0,7296,23067,26023,18834,32648,57656,79248,90279,115724,97977,46100,66425,63195,23562,19493,35062,30978,24316,18826,31496,44586,50907,53149,38053,34448,31491,18540,9706,14796,16974,20286,35129,39013,31813,42400,47159,39428,35674,77409,78861,43844,39873,44498,48419,26703,24559,26536,41408,49443,94537,83104
158,14569,2891427,2193096,0,0,0,4154,19142,15598,15275,19396,48653,65031,53676,69619,81392,80640,95578,137004,162638,98582,59210,54517,34232,48610,40109,25508,32234,46182,49263,78970,80647,44623,28034,13954,30389,34878,22346,18159,64028,106038,72081,43608,42551,32158,59934,74900,58549,62611,44412,82423,80700,26517,25174,120756,134719,56179
158,14569,2143739,3247974,0,0,0,4473,66592,43688,15716,16149,24384,29993,22611,22113,24447,20332,27096,26528,17105,18065,16324,17493,34791,46393,62502,47517,39544,40081,19848,70280,76849,60451,104095,93404,68920,63580,64332,102241,115953,94690,51654,15724,16104,20266,30822,42684,36363,32257,29836,18588,11966,22763,68008,56279,32051,44267
158,14569,1866024,1738670,0,0,0,3253,27155,17925,30673,36138,34765,27831,15819,17297,14377,14633,19710,30805,35633,25045,27910,22982,13915,13338,18508,25060,44989,104772,89549,28710,18020,21883,30907,27357,26622,37995,39116,44150,48951,53768,39759,21989,26018,38801,59086,41818,66710,140953,90858,45978,50828,32325,35850,32118,29499,27126
158,14569,2151548,1895014,0,0,0,3741,22884,17767,34121,36776,39266,71661,106958,81990,29725,21449,32614,32476,18696,24709,33490,30896,24201,33835,49923,40861,55291,150269,133199,45782,60328,49769,20810,56635,60352,85931,82713,23485,21842,18564,26262,32523,30565,23677,26535,42045,45984,36102,25641,22138,26950,34460,33787,31197,34890,29524
158,14569,2429106,2096665,0,0,0,5212,28295,38268,61136,64838,67167,70191,57126,50304,39913,50549,59727,72846,60068,31199,34345,40955,37219,39895,49202,61398,58238,145134,145200,44998,33186,46733,68234,47279,25174,35535,46656,32902,20562,22966,21552,21253,44635,45963,22827,34704,39294,27851,42806,60634,44621,38800,54498,43967,47907,50356
158,14569,2721212,1673988,0,483,0,4385,42912,62661,54282,41887,36224,34185,52834,51513,53094,53685,363122,358425,42647,53251,57321,39283,36438,40620,35111,29052,35927,44884,39349,49846,51892,39649,44391,43874,31697,31024,77012,79255,39384,28669,26416,42620,48185,36398,36163,34040,24687,21611,36769,47442,33258,32235,44108,39641,24210,18029
158,14569,2290253,1621401,0,0,0,4224,20432,20080,19263,23667,35213,40356,38259,42451,34376,25563,27436,26959,26106,33413,34128,29519,106845,102413,37667,35327,42416,48295,45903,48890,39224,34591,31392,30735,20755,13868,15377,19496,33998,49263,42491,30695,89562,91341,85987,151413,132773,70608,38863,31875,46712,50579,36821,43147,61617,52093
158,14569,4003839,2413436,0,0,0,4960,37040,55076,67970,72381,59398,229515,241412,67793,54400,60966,71891,86581,80932,167844,173514,51627,40308,50904,54460,42200,40773,45433,54579,77787,62869,62044,64816,39568,34414,30813,21723,22106,32417,50426,52464,33315,27283,27827,25872,32670,41284,75940,135853,224653,223555,92915,158083,271886,136643,37616
